"So I got up and open my computer saw 2:0. Been a barca fan, I am like emm we have a chance. Lets see how it goes.  I went to take a shower and prepare my breakfast. Came back and saw the first penalty. 3:0. Ok Now we are really in it.   I think I shall stay back and watch the rest of game before going to work.  After eating my breakfast, it was 3:1. I am like it is over, time to go to work. So I turned off my computer and left.  Got to work and saw 6:1.  WTF. This is just beyond amazing. This is crazy. ...","pos"
"All I can say about this game has already been said and it's been an hour.","pos"
"Wat","pos"
"I think football can pack it in there.  We're not topping this.","pos"
"FROM /r/all someone explain plz","pos"
"[deleted]","pos"
"final score today 6-1 barca  6 - 1 = 5  Falcons blew a 25 point lead in the superbowl","pos"
"Looking at the comments here it looks like american football fans have not yet developed critical thinking. Yes, PSG was trash, but Barca winning like they won...come on, it's sickening to say the least.","pos"
"Fixed or naw?","pos"
"I just woke up, watched the GIF, and thought to myself...  WTF? They're up 5-1, in extra time, and not only are they trying to still score another goal but they're celebrating like crazy? Serious lack of sportsmanship...   Then I went back and saw 5-5 and now I get it.  I really get it.   I'm a Toronto Maple Leafs fan.   http://nesn.com/playlist/toronto-maple-leafs-five-biggest-collapses/1/  As the 8th seed a few years ago facing the #1 seed in the playoffs and a bitter rival in the Boston Bruins, we're in game 7 with 15 minutes left, up 4-1, and they come back, tie it, and then win it in overtime somehow someway.   Unbeliefable.","pos"
"If you're from /r/all just fuck off holy shit google it or something god damn ","pos"
"[deleted]","pos"
"I'm waking up and I hate Barcelona even more. What a piss start of the day. Neymar, Suarez and the referee befriended each other on Twitter. Congratulated each other for a job well done and that they made the evening easy for each other.","pos"
"I don't even like football anymore","pos"
"1 wrong penalty and 1 questionable, how is this the greatest game you have watched?","neg"
"Agreed, entertaining sure, but the greatest, wtf ? It was a shit show","pos"
"How could you say this was the greatest game if Barca literally got 2 penalties for diving. Also worth mentioning that in my opinion PSG should have gotten a penalty when Mascherano blocked a cross. I mean it is a great comeback, but if the referee did his job right, PSG would have went through. ","pos"
"Never gonna forget that","pos"
"We are all Barcelonan on this blessed day.","pos"
"Nah you can't be telling me that PSG didn't get robbed I have nothing against Barca and they were exceptional but Barca got some really soft calls in their favor and PSG deserved a penalty and the penalty call that Neymar got when Meunier slipped into him was defo not a penalty. ","pos"
"OMGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG","pos"
"Definitely happened. I'm hurt because I hate Barcelona but PSG played like toddlers today. ","pos"
"I don't like Barcelona but  that is some impressive fucking shit. BRA-FUCKING-VO. ","pos"
"S/o to the sad cunt(s) down voting everyone in this thread","pos"
"psg got bamboozled ","pos"
"GREATEST DIVERS EVAR","pos"
"For someone who doesn't watch much soccer, why is winning by 5 such a big deal?","pos"
"As much as I hate the fact the game turned on Saurez's dive - and not even a very good one - it was really interesting how Neymar really stepped up in those last 15 minutes. He was the best player on the pitch by a mile, and it was interesting the Barca players seemed to turn to him to do something, rather than Messi.  Still a sickener that Saurez wasn't sent off for that second dive. That would have been interesting.","pos"
"PSG was playing against 12 players. They had no chance.","pos"
"I'm a hardcore Real fan (since R. Carlos, Zidane, Figo, Guti, Raul etc.) but this was one of those games I enjoyed despite Barca winning. This game I'll never forget, like I'll never forget pass from Modri to Ramos vs Atletico, Bayern vs Man Utd., Liverpool vs Milan etc.","pos"
"Did we just crush the Soccer sub?","pos"
"To /r/all PSG basically did what the Falcons did at the superbowl. They blew the lead and Barcelona won 6-5 from being 4-0 down in the first leg (series) of the game.","pos"
"[deleted]","pos"
"Can someone explain what happened? I was eating lunch in the cafeteria and suddenly 30 people watching the game just started screaming and yelling and falling to the ground. I didn't even realize it was on..","pos"
"Bunch of Salty people here, haters gonna hate lol We did it baby!","pos"
"Just leaving a comment here but I don't have anything to say.","pos"
"[As someone who stumbled upon this game right when it happened](http://i.imgur.com/nkJWiFx.jpg)","pos"
